8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4930000e-04	1.0061000e-03	7.6840439e-01	1.2611000e-03	1.5093000e-03	-7.3837997e-01	1.7587000e-03	2.0085000e-03	7.4002321e-01	8.3240000e-04	1.0829000e-03	8.3937809e-01	1.3342000e-03	1.5831000e-03	-8.2602327e-01	1.8325000e-03	2.0826000e-03	8.3032422e-01	7.4930000e-04	1.0061000e-03	7.6840054e-01	1.2611000e-03	1.5093000e-03	-7.3837627e-01	1.7587000e-03	2.0085000e-03	7.4001951e-01	5.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5230000e-04	1.0090000e-03	7.7012302e-01	1.2640000e-03	1.5120000e-03	-7.3871547e-01	1.7613000e-03	2.0112000e-03	7.4133232e-01	8.3560000e-04	1.0857000e-03	8.3958503e-01	1.3369000e-03	1.5858000e-03	-8.2703570e-01	1.8351000e-03	2.0853000e-03	8.3185651e-01	7.5230000e-04	1.0090000e-03	7.7011916e-01	1.2640000e-03	1.5120000e-03	-7.3871177e-01	1.7613000e-03	2.0112000e-03	7.4132861e-01	5.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5380000e-04	1.0104000e-03	7.7083573e-01	1.2654000e-03	1.5134000e-03	-7.3878456e-01	1.7625000e-03	2.0125000e-03	7.4191428e-01	8.3720000e-04	1.0871000e-03	8.3952206e-01	1.3382000e-03	1.5871000e-03	-8.2746630e-01	1.8364000e-03	2.0866000e-03	8.3252727e-01	7.5380000e-04	1.0104000e-03	7.7083186e-01	1.2654000e-03	1.5134000e-03	-7.3878087e-01	1.7625000e-03	2.0125000e-03	7.4191057e-01	5.2000000e+01
8.9683930e-04	1.1467393e-03	7.9697525e-01	1.3968393e-03	1.6467393e-03	-7.9697512e-01	1.8968393e-03	2.1467393e-03	7.9697513e-01	6.0273930e-04	8.5263930e-04	3.4812941e-01	1.1022393e-03	1.3522393e-03	-3.4907691e-01	1.6022393e-03	1.8522393e-03	3.4908159e-01	7.6703930e-04	1.0172393e-03	6.8563096e-01	1.2672393e-03	1.5172393e-03	-6.8566246e-01	1.7672393e-03	2.0172393e-03	6.8565667e-01	6.0273930e-04	8.5263930e-04	3.4812767e-01	1.1022393e-03	1.3522393e-03	-3.4907516e-01	1.6022393e-03	1.8522393e-03	3.4907984e-01	-6.2000000e+01
8.9685516e-04	1.1467552e-03	7.9697526e-01	1.3968552e-03	1.6467552e-03	-7.9697514e-01	1.8968552e-03	2.1467552e-03	7.9697515e-01	6.3095516e-04	8.8205516e-04	4.6184088e-01	1.1314552e-03	1.3816552e-03	-4.6455281e-01	1.6317552e-03	1.8817552e-03	4.6451660e-01	7.7075516e-04	1.0213552e-03	7.2712880e-01	1.2714552e-03	1.5214552e-03	-7.2723184e-01	1.7715552e-03	2.0214552e-03	7.2716845e-01	6.3095516e-04	8.8205516e-04	4.6183857e-01	1.1314552e-03	1.3816552e-03	-4.6455049e-01	1.6317552e-03	1.8817552e-03	4.6451428e-01	-6.2000000e+01
8.9686587e-04	1.1467659e-03	7.9697527e-01	1.3968659e-03	1.6467659e-03	-7.9697515e-01	1.8968659e-03	2.1467659e-03	7.9697516e-01	6.4726587e-04	8.9946587e-04	5.2382043e-01	1.1491659e-03	1.3994659e-03	-5.2724346e-01	1.6496659e-03	1.8996659e-03	5.2699916e-01	7.7396587e-04	1.0249659e-03	7.4879368e-01	1.2752659e-03	1.5252659e-03	-7.4859878e-01	1.7753659e-03	2.0253659e-03	7.4841201e-01	6.4726587e-04	8.9946587e-04	5.2381781e-01	1.1491659e-03	1.3994659e-03	-5.2724082e-01	1.6496659e-03	1.8996659e-03	5.2699652e-01	-6.2000000e+01
8.9678447e-04	1.1467845e-03	7.9697528e-01	1.3967845e-03	1.6467845e-03	-7.9697515e-01	1.8967845e-03	2.1467845e-03	7.9697516e-01	6.7088447e-04	9.2488447e-04	6.0603135e-01	1.1754845e-03	1.4258845e-03	-6.0839814e-01	1.6762845e-03	1.9261845e-03	6.0728883e-01	7.7978447e-04	1.0314845e-03	7.7488707e-01	1.2821845e-03	1.5321845e-03	-7.7305693e-01	1.7823845e-03	2.0322845e-03	7.7249117e-01	6.7088447e-04	9.2488447e-04	6.0602832e-01	1.1754845e-03	1.4258845e-03	-6.0839510e-01	1.6762845e-03	1.9261845e-03	6.0728579e-01	-6.1000000e+01
8.9679226e-04	1.1467923e-03	7.9697528e-01	1.3967923e-03	1.6467923e-03	-7.9697515e-01	1.8967923e-03	2.1467923e-03	7.9697516e-01	6.7929226e-04	9.3389226e-04	6.3250078e-01	1.1848923e-03	1.4353923e-03	-6.3354145e-01	1.6857923e-03	1.9356923e-03	6.3194838e-01	7.8209226e-04	1.0340923e-03	7.8224148e-01	1.2849923e-03	1.5349923e-03	-7.7934614e-01	1.7851923e-03	2.0350923e-03	7.7860942e-01	6.7929226e-04	9.3389226e-04	6.3249761e-01	1.1848923e-03	1.4353923e-03	-6.3353828e-01	1.6857923e-03	1.9356923e-03	6.3194522e-01	-6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.9940000e-04	9.5540000e-04	6.8818484e-01	1.2075000e-03	1.4578000e-03	-6.8351920e-01	1.7083000e-03	1.9581000e-03	6.8068588e-01	7.8810000e-04	1.0406000e-03	7.9487825e-01	1.2921000e-03	1.5419000e-03	-7.8831902e-01	1.7920000e-03	2.0419000e-03	7.8732171e-01	6.9940000e-04	9.5540000e-04	6.8818140e-01	1.2075000e-03	1.4578000e-03	-6.8351578e-01	1.7083000e-03	1.9581000e-03	6.8068248e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0590000e-04	9.6220000e-04	7.0360655e-01	1.2148000e-03	1.4649000e-03	-6.9632181e-01	1.7154000e-03	1.9651000e-03	6.9319786e-01	7.9020000e-04	1.0428000e-03	7.9735667e-01	1.2944000e-03	1.5441000e-03	-7.8931930e-01	1.7942000e-03	2.0441000e-03	7.8836223e-01	7.0590000e-04	9.6220000e-04	7.0360303e-01	1.2148000e-03	1.4649000e-03	-6.9631833e-01	1.7154000e-03	1.9651000e-03	6.9319439e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1310000e-04	9.6970000e-04	7.1917966e-01	1.2228000e-03	1.4727000e-03	-7.0857205e-01	1.7232000e-03	1.9728000e-03	7.0529402e-01	7.9250000e-04	1.0452000e-03	7.9915032e-01	1.2970000e-03	1.5466000e-03	-7.8934804e-01	1.7966000e-03	2.0465000e-03	7.8856241e-01	7.1310000e-04	9.6970000e-04	7.1917606e-01	1.2228000e-03	1.4727000e-03	-7.0856851e-01	1.7232000e-03	1.9728000e-03	7.0529050e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1920000e-04	9.7610000e-04	7.3103827e-01	1.2296000e-03	1.4793000e-03	-7.1731236e-01	1.7296000e-03	1.9793000e-03	7.1410809e-01	7.9450000e-04	1.0472000e-03	7.9985660e-01	1.2992000e-03	1.5487000e-03	-7.8849329e-01	1.7986000e-03	2.0485000e-03	7.8798769e-01	7.1920000e-04	9.7610000e-04	7.3103462e-01	1.2296000e-03	1.4793000e-03	-7.1730877e-01	1.7296000e-03	1.9793000e-03	7.1410452e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2650000e-04	9.8360000e-04	7.4329452e-01	1.2374000e-03	1.4869000e-03	-7.2563202e-01	1.7371000e-03	1.9867000e-03	7.2284095e-01	7.9690000e-04	1.0496000e-03	7.9970189e-01	1.3018000e-03	1.5510000e-03	-7.8648966e-01	1.8009000e-03	2.0508000e-03	7.8650643e-01	7.2650000e-04	9.8360000e-04	7.4329080e-01	1.2374000e-03	1.4869000e-03	-7.2562839e-01	1.7371000e-03	1.9867000e-03	7.2283734e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2740000e-04	9.8450000e-04	7.4468541e-01	1.2384000e-03	1.4878000e-03	-7.2651874e-01	1.7380000e-03	1.9876000e-03	7.2380828e-01	7.9720000e-04	1.0499000e-03	7.9960697e-01	1.3021000e-03	1.5513000e-03	-7.8616772e-01	1.8012000e-03	2.0511000e-03	7.8626563e-01	7.2740000e-04	9.8450000e-04	7.4468169e-01	1.2384000e-03	1.4878000e-03	-7.2651510e-01	1.7380000e-03	1.9876000e-03	7.2380466e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3340000e-04	9.9050000e-04	7.5299079e-01	1.2447000e-03	1.4938000e-03	-7.3150043e-01	1.7438000e-03	1.9935000e-03	7.2949601e-01	7.9910000e-04	1.0518000e-03	7.9857472e-01	1.3041000e-03	1.5532000e-03	-7.8369693e-01	1.8030000e-03	2.0528000e-03	7.8441747e-01	7.3340000e-04	9.9050000e-04	7.5298702e-01	1.2447000e-03	1.4938000e-03	-7.3149677e-01	1.7438000e-03	1.9935000e-03	7.2949236e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3640000e-04	9.9350000e-04	7.5667113e-01	1.2479000e-03	1.4968000e-03	-7.3349870e-01	1.7467000e-03	1.9964000e-03	7.3197858e-01	8.0010000e-04	1.0528000e-03	7.9778060e-01	1.3051000e-03	1.5541000e-03	-7.8221574e-01	1.8038000e-03	2.0537000e-03	7.8331399e-01	7.3640000e-04	9.9350000e-04	7.5666734e-01	1.2479000e-03	1.4968000e-03	-7.3349503e-01	1.7467000e-03	1.9964000e-03	7.3197492e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4040000e-04	9.9740000e-04	7.6098567e-01	1.2520000e-03	1.5007000e-03	-7.3562064e-01	1.7505000e-03	2.0002000e-03	7.3488070e-01	8.0140000e-04	1.0540000e-03	7.9645291e-01	1.3064000e-03	1.5553000e-03	-7.8003904e-01	1.8049000e-03	2.0549000e-03	7.8170122e-01	7.4040000e-04	9.9740000e-04	7.6098186e-01	1.2520000e-03	1.5007000e-03	-7.3561697e-01	1.7505000e-03	2.0002000e-03	7.3487702e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4970000e-04	1.0065000e-03	7.6864653e-01	1.2614000e-03	1.5096000e-03	-7.3843762e-01	1.7590000e-03	2.0088000e-03	7.4020186e-01	8.0450000e-04	1.0569000e-03	7.9207383e-01	1.3093000e-03	1.5580000e-03	-7.7402406e-01	1.8074000e-03	2.0574000e-03	7.7729664e-01	7.4970000e-04	1.0065000e-03	7.6864268e-01	1.2614000e-03	1.5096000e-03	-7.3843392e-01	1.7590000e-03	2.0088000e-03	7.4019816e-01	6.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5230000e-04	1.0090000e-03	7.7010549e-01	1.2640000e-03	1.5120000e-03	-7.3871230e-01	1.7612000e-03	2.0111000e-03	7.4131831e-01	8.0540000e-04	1.0576000e-03	7.9058478e-01	1.3100000e-03	1.5587000e-03	-7.7220532e-01	1.8080000e-03	2.0581000e-03	7.7597605e-01	7.5230000e-04	1.0090000e-03	7.7010164e-01	1.2640000e-03	1.5120000e-03	-7.3870861e-01	1.7612000e-03	2.0111000e-03	7.4131460e-01	6.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5380000e-04	1.0104000e-03	7.7082737e-01	1.2654000e-03	1.5134000e-03	-7.3878311e-01	1.7625000e-03	2.0124000e-03	7.4190719e-01	8.0580000e-04	1.0580000e-03	7.8966415e-01	1.3105000e-03	1.5591000e-03	-7.7112059e-01	1.8083000e-03	2.0584000e-03	7.7518985e-01	7.5380000e-04	1.0104000e-03	7.7082351e-01	1.2654000e-03	1.5134000e-03	-7.3877942e-01	1.7625000e-03	2.0124000e-03	7.4190348e-01	6.2000000e+01
