8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4930000e-04	1.0061000e-03	7.6840439e-01	1.2611000e-03	1.5093000e-03	-7.3837997e-01	1.7587000e-03	2.0085000e-03	7.4002321e-01	8.3240000e-04	1.0829000e-03	8.3937809e-01	1.3342000e-03	1.5831000e-03	-8.2602327e-01	1.8325000e-03	2.0826000e-03	8.3032422e-01	7.4930000e-04	1.0061000e-03	7.6840054e-01	1.2611000e-03	1.5093000e-03	-7.3837627e-01	1.7587000e-03	2.0085000e-03	7.4001951e-01	5.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5230000e-04	1.0090000e-03	7.7012302e-01	1.2640000e-03	1.5120000e-03	-7.3871547e-01	1.7613000e-03	2.0112000e-03	7.4133232e-01	8.3560000e-04	1.0857000e-03	8.3958503e-01	1.3369000e-03	1.5858000e-03	-8.2703570e-01	1.8351000e-03	2.0853000e-03	8.3185651e-01	7.5230000e-04	1.0090000e-03	7.7011916e-01	1.2640000e-03	1.5120000e-03	-7.3871177e-01	1.7613000e-03	2.0112000e-03	7.4132861e-01	5.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5380000e-04	1.0104000e-03	7.7083573e-01	1.2654000e-03	1.5134000e-03	-7.3878456e-01	1.7625000e-03	2.0125000e-03	7.4191428e-01	8.3720000e-04	1.0871000e-03	8.3952206e-01	1.3382000e-03	1.5871000e-03	-8.2746630e-01	1.8364000e-03	2.0866000e-03	8.3252727e-01	7.5380000e-04	1.0104000e-03	7.7083186e-01	1.2654000e-03	1.5134000e-03	-7.3878087e-01	1.7625000e-03	2.0125000e-03	7.4191057e-01	5.2000000e+01
8.9683930e-04	1.1467393e-03	7.9697525e-01	1.3968393e-03	1.6467393e-03	-7.9697512e-01	1.8968393e-03	2.1467393e-03	7.9697513e-01	6.0273930e-04	8.5263930e-04	3.4812941e-01	1.1022393e-03	1.3522393e-03	-3.4907691e-01	1.6022393e-03	1.8522393e-03	3.4908159e-01	7.6703930e-04	1.0172393e-03	6.8563096e-01	1.2672393e-03	1.5172393e-03	-6.8566246e-01	1.7672393e-03	2.0172393e-03	6.8565667e-01	6.0273930e-04	8.5263930e-04	3.4812767e-01	1.1022393e-03	1.3522393e-03	-3.4907516e-01	1.6022393e-03	1.8522393e-03	3.4907984e-01	-6.2000000e+01
8.9685516e-04	1.1467552e-03	7.9697526e-01	1.3968552e-03	1.6467552e-03	-7.9697514e-01	1.8968552e-03	2.1467552e-03	7.9697515e-01	6.3095516e-04	8.8205516e-04	4.6184088e-01	1.1314552e-03	1.3816552e-03	-4.6455281e-01	1.6317552e-03	1.8817552e-03	4.6451660e-01	7.7075516e-04	1.0213552e-03	7.2712880e-01	1.2714552e-03	1.5214552e-03	-7.2723184e-01	1.7715552e-03	2.0214552e-03	7.2716845e-01	6.3095516e-04	8.8205516e-04	4.6183857e-01	1.1314552e-03	1.3816552e-03	-4.6455049e-01	1.6317552e-03	1.8817552e-03	4.6451428e-01	-6.2000000e+01
8.9686587e-04	1.1467659e-03	7.9697527e-01	1.3968659e-03	1.6467659e-03	-7.9697515e-01	1.8968659e-03	2.1467659e-03	7.9697516e-01	6.4726587e-04	8.9946587e-04	5.2382043e-01	1.1491659e-03	1.3994659e-03	-5.2724346e-01	1.6496659e-03	1.8996659e-03	5.2699916e-01	7.7396587e-04	1.0249659e-03	7.4879368e-01	1.2752659e-03	1.5252659e-03	-7.4859878e-01	1.7753659e-03	2.0253659e-03	7.4841201e-01	6.4726587e-04	8.9946587e-04	5.2381781e-01	1.1491659e-03	1.3994659e-03	-5.2724082e-01	1.6496659e-03	1.8996659e-03	5.2699652e-01	-6.2000000e+01
8.9678447e-04	1.1467845e-03	7.9697528e-01	1.3967845e-03	1.6467845e-03	-7.9697515e-01	1.8967845e-03	2.1467845e-03	7.9697516e-01	6.7088447e-04	9.2488447e-04	6.0603135e-01	1.1754845e-03	1.4258845e-03	-6.0839814e-01	1.6762845e-03	1.9261845e-03	6.0728883e-01	7.7978447e-04	1.0314845e-03	7.7488707e-01	1.2821845e-03	1.5321845e-03	-7.7305693e-01	1.7823845e-03	2.0322845e-03	7.7249117e-01	6.7088447e-04	9.2488447e-04	6.0602832e-01	1.1754845e-03	1.4258845e-03	-6.0839510e-01	1.6762845e-03	1.9261845e-03	6.0728579e-01	-6.1000000e+01
8.9679226e-04	1.1467923e-03	7.9697528e-01	1.3967923e-03	1.6467923e-03	-7.9697515e-01	1.8967923e-03	2.1467923e-03	7.9697516e-01	6.7929226e-04	9.3389226e-04	6.3250078e-01	1.1848923e-03	1.4353923e-03	-6.3354145e-01	1.6857923e-03	1.9356923e-03	6.3194838e-01	7.8209226e-04	1.0340923e-03	7.8224148e-01	1.2849923e-03	1.5349923e-03	-7.7934614e-01	1.7851923e-03	2.0350923e-03	7.7860942e-01	6.7929226e-04	9.3389226e-04	6.3249761e-01	1.1848923e-03	1.4353923e-03	-6.3353828e-01	1.6857923e-03	1.9356923e-03	6.3194522e-01	-6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.9940000e-04	9.5540000e-04	6.8818484e-01	1.2075000e-03	1.4578000e-03	-6.8351920e-01	1.7083000e-03	1.9581000e-03	6.8068588e-01	7.8810000e-04	1.0406000e-03	7.9487825e-01	1.2921000e-03	1.5419000e-03	-7.8831902e-01	1.7920000e-03	2.0419000e-03	7.8732171e-01	6.9940000e-04	9.5540000e-04	6.8818140e-01	1.2075000e-03	1.4578000e-03	-6.8351578e-01	1.7083000e-03	1.9581000e-03	6.8068248e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0590000e-04	9.6220000e-04	7.0360655e-01	1.2148000e-03	1.4649000e-03	-6.9632181e-01	1.7154000e-03	1.9651000e-03	6.9319786e-01	7.9020000e-04	1.0428000e-03	7.9735667e-01	1.2944000e-03	1.5441000e-03	-7.8931930e-01	1.7942000e-03	2.0441000e-03	7.8836223e-01	7.0590000e-04	9.6220000e-04	7.0360303e-01	1.2148000e-03	1.4649000e-03	-6.9631833e-01	1.7154000e-03	1.9651000e-03	6.9319439e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1310000e-04	9.6970000e-04	7.1917966e-01	1.2228000e-03	1.4727000e-03	-7.0857205e-01	1.7232000e-03	1.9728000e-03	7.0529402e-01	7.9250000e-04	1.0452000e-03	7.9915032e-01	1.2970000e-03	1.5466000e-03	-7.8934804e-01	1.7966000e-03	2.0465000e-03	7.8856241e-01	7.1310000e-04	9.6970000e-04	7.1917606e-01	1.2228000e-03	1.4727000e-03	-7.0856851e-01	1.7232000e-03	1.9728000e-03	7.0529050e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1920000e-04	9.7610000e-04	7.3103827e-01	1.2296000e-03	1.4793000e-03	-7.1731236e-01	1.7296000e-03	1.9793000e-03	7.1410809e-01	7.9450000e-04	1.0472000e-03	7.9985660e-01	1.2992000e-03	1.5487000e-03	-7.8849329e-01	1.7986000e-03	2.0485000e-03	7.8798769e-01	7.1920000e-04	9.7610000e-04	7.3103462e-01	1.2296000e-03	1.4793000e-03	-7.1730877e-01	1.7296000e-03	1.9793000e-03	7.1410452e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2650000e-04	9.8360000e-04	7.4329452e-01	1.2374000e-03	1.4869000e-03	-7.2563202e-01	1.7371000e-03	1.9867000e-03	7.2284095e-01	7.9690000e-04	1.0496000e-03	7.9970189e-01	1.3018000e-03	1.5510000e-03	-7.8648966e-01	1.8009000e-03	2.0508000e-03	7.8650643e-01	7.2650000e-04	9.8360000e-04	7.4329080e-01	1.2374000e-03	1.4869000e-03	-7.2562839e-01	1.7371000e-03	1.9867000e-03	7.2283734e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2740000e-04	9.8450000e-04	7.4468541e-01	1.2384000e-03	1.4878000e-03	-7.2651874e-01	1.7380000e-03	1.9876000e-03	7.2380828e-01	7.9720000e-04	1.0499000e-03	7.9960697e-01	1.3021000e-03	1.5513000e-03	-7.8616772e-01	1.8012000e-03	2.0511000e-03	7.8626563e-01	7.2740000e-04	9.8450000e-04	7.4468169e-01	1.2384000e-03	1.4878000e-03	-7.2651510e-01	1.7380000e-03	1.9876000e-03	7.2380466e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3340000e-04	9.9050000e-04	7.5299079e-01	1.2447000e-03	1.4938000e-03	-7.3150043e-01	1.7438000e-03	1.9935000e-03	7.2949601e-01	7.9910000e-04	1.0518000e-03	7.9857472e-01	1.3041000e-03	1.5532000e-03	-7.8369693e-01	1.8030000e-03	2.0528000e-03	7.8441747e-01	7.3340000e-04	9.9050000e-04	7.5298702e-01	1.2447000e-03	1.4938000e-03	-7.3149677e-01	1.7438000e-03	1.9935000e-03	7.2949236e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3640000e-04	9.9350000e-04	7.5667113e-01	1.2479000e-03	1.4968000e-03	-7.3349870e-01	1.7467000e-03	1.9964000e-03	7.3197858e-01	8.0010000e-04	1.0528000e-03	7.9778060e-01	1.3051000e-03	1.5541000e-03	-7.8221574e-01	1.8038000e-03	2.0537000e-03	7.8331399e-01	7.3640000e-04	9.9350000e-04	7.5666734e-01	1.2479000e-03	1.4968000e-03	-7.3349503e-01	1.7467000e-03	1.9964000e-03	7.3197492e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4040000e-04	9.9740000e-04	7.6098567e-01	1.2520000e-03	1.5007000e-03	-7.3562064e-01	1.7505000e-03	2.0002000e-03	7.3488070e-01	8.0140000e-04	1.0540000e-03	7.9645291e-01	1.3064000e-03	1.5553000e-03	-7.8003904e-01	1.8049000e-03	2.0549000e-03	7.8170122e-01	7.4040000e-04	9.9740000e-04	7.6098186e-01	1.2520000e-03	1.5007000e-03	-7.3561697e-01	1.7505000e-03	2.0002000e-03	7.3487702e-01	6.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.4970000e-04	1.0065000e-03	7.6864653e-01	1.2614000e-03	1.5096000e-03	-7.3843762e-01	1.7590000e-03	2.0088000e-03	7.4020186e-01	8.0450000e-04	1.0569000e-03	7.9207383e-01	1.3093000e-03	1.5580000e-03	-7.7402406e-01	1.8074000e-03	2.0574000e-03	7.7729664e-01	7.4970000e-04	1.0065000e-03	7.6864268e-01	1.2614000e-03	1.5096000e-03	-7.3843392e-01	1.7590000e-03	2.0088000e-03	7.4019816e-01	6.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5230000e-04	1.0090000e-03	7.7010549e-01	1.2640000e-03	1.5120000e-03	-7.3871230e-01	1.7612000e-03	2.0111000e-03	7.4131831e-01	8.0540000e-04	1.0576000e-03	7.9058478e-01	1.3100000e-03	1.5587000e-03	-7.7220532e-01	1.8080000e-03	2.0581000e-03	7.7597605e-01	7.5230000e-04	1.0090000e-03	7.7010164e-01	1.2640000e-03	1.5120000e-03	-7.3870861e-01	1.7612000e-03	2.0111000e-03	7.4131460e-01	6.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.5380000e-04	1.0104000e-03	7.7082737e-01	1.2654000e-03	1.5134000e-03	-7.3878311e-01	1.7625000e-03	2.0124000e-03	7.4190719e-01	8.0580000e-04	1.0580000e-03	7.8966415e-01	1.3105000e-03	1.5591000e-03	-7.7112059e-01	1.8083000e-03	2.0584000e-03	7.7518985e-01	7.5380000e-04	1.0104000e-03	7.7082351e-01	1.2654000e-03	1.5134000e-03	-7.3877942e-01	1.7625000e-03	2.0124000e-03	7.4190348e-01	6.2000000e+01
8.0990000e-04	1.0598000e-03	3.6717576e-01	1.3099000e-03	1.5598000e-03	-3.6717576e-01	1.8099000e-03	2.0598000e-03	3.6717576e-01	6.3000000e-04	8.8340000e-04	3.2243142e-01	1.1333000e-03	1.3844000e-03	-3.2650335e-01	1.6352000e-03	1.8850000e-03	3.2470811e-01	7.0490000e-04	9.5780000e-04	3.6516596e-01	1.2089000e-03	1.4591000e-03	-3.6445832e-01	1.7095000e-03	1.9593000e-03	3.6341784e-01	6.3000000e-04	8.8340000e-04	3.2242981e-01	1.1333000e-03	1.3844000e-03	-3.2650172e-01	1.6352000e-03	1.8850000e-03	3.2470649e-01	-1.2000000e+01
8.3070000e-04	1.0807000e-03	4.8534322e-01	1.3307000e-03	1.5807000e-03	-4.8534322e-01	1.8307000e-03	2.0807000e-03	4.8534322e-01	6.4960000e-04	9.0380000e-04	4.2935922e-01	1.1546000e-03	1.4054000e-03	-4.3127937e-01	1.6561000e-03	1.9059000e-03	4.2908234e-01	7.2590000e-04	9.7870000e-04	4.8373560e-01	1.2299000e-03	1.4800000e-03	-4.8142412e-01	1.7303000e-03	1.9801000e-03	4.8033921e-01	6.4960000e-04	9.0380000e-04	4.2935708e-01	1.1546000e-03	1.4054000e-03	-4.3127722e-01	1.6561000e-03	1.9059000e-03	4.2908020e-01	-1.2000000e+01
8.4310000e-04	1.0931000e-03	5.5200711e-01	1.3431000e-03	1.5931000e-03	-5.5200711e-01	1.8431000e-03	2.0931000e-03	5.5200711e-01	6.6130000e-04	9.1600000e-04	4.9029621e-01	1.1673000e-03	1.4179000e-03	-4.9035353e-01	1.6685000e-03	1.9183000e-03	4.8793988e-01	7.3840000e-04	9.9120000e-04	5.5086401e-01	1.2425000e-03	1.4924000e-03	-5.4735696e-01	1.7427000e-03	1.9925000e-03	5.4629132e-01	6.6130000e-04	9.1600000e-04	4.9029376e-01	1.1673000e-03	1.4179000e-03	-4.9035107e-01	1.6685000e-03	1.9183000e-03	4.8793744e-01	-1.1000000e+01
8.6150000e-04	1.1115000e-03	6.4460145e-01	1.3615000e-03	1.6115000e-03	-6.4460145e-01	1.8615000e-03	2.1115000e-03	6.4460145e-01	6.7870000e-04	9.3420000e-04	5.7562071e-01	1.1861000e-03	1.4364000e-03	-5.7238141e-01	1.6870000e-03	1.9367000e-03	5.6966330e-01	7.5690000e-04	1.0096000e-03	6.4438924e-01	1.2611000e-03	1.5109000e-03	-6.3888319e-01	1.7611000e-03	2.0109000e-03	6.3788619e-01	6.7870000e-04	9.3420000e-04	5.7561783e-01	1.1861000e-03	1.4364000e-03	-5.7237855e-01	1.6870000e-03	1.9367000e-03	5.6966045e-01	-1.1000000e+01
8.6900000e-04	1.1189000e-03	6.7952386e-01	1.3690000e-03	1.6189000e-03	-6.7952387e-01	1.8690000e-03	2.1189000e-03	6.7952387e-01	6.8580000e-04	9.4150000e-04	6.0799578e-01	1.1937000e-03	1.4439000e-03	-6.0331497e-01	1.6944000e-03	1.9441000e-03	6.0047765e-01	7.6440000e-04	1.0170000e-03	6.7974854e-01	1.2686000e-03	1.5184000e-03	-6.7338923e-01	1.7685000e-03	2.0183000e-03	6.7242834e-01	6.8580000e-04	9.4150000e-04	6.0799273e-01	1.1937000e-03	1.4439000e-03	-6.0331195e-01	1.6944000e-03	1.9441000e-03	6.0047464e-01	-1.1000000e+01
8.8520000e-04	1.1352000e-03	7.5081994e-01	1.3852000e-03	1.6352000e-03	-7.5081992e-01	1.8852000e-03	2.1352000e-03	7.5081992e-01	7.0120000e-04	9.5750000e-04	6.7439724e-01	1.2102000e-03	1.4602000e-03	-6.6646791e-01	1.7107000e-03	1.9604000e-03	6.6337414e-01	7.8060000e-04	1.0333000e-03	7.5208036e-01	1.2850000e-03	1.5347000e-03	-7.4381674e-01	1.7848000e-03	2.0346000e-03	7.4294250e-01	7.0120000e-04	9.5750000e-04	6.7439387e-01	1.2102000e-03	1.4602000e-03	-6.6646458e-01	1.7107000e-03	1.9604000e-03	6.6337082e-01	1.1000000e+01
8.9080000e-04	1.1408000e-03	7.7366019e-01	1.3908000e-03	1.6408000e-03	-7.7366014e-01	1.8908000e-03	2.1408000e-03	7.7366014e-01	7.0660000e-04	9.6300000e-04	6.9575095e-01	1.2159000e-03	1.4659000e-03	-6.8670083e-01	1.7163000e-03	1.9660000e-03	6.8352005e-01	7.8620000e-04	1.0389000e-03	7.7529252e-01	1.2907000e-03	1.5403000e-03	-7.6637435e-01	1.7904000e-03	2.0402000e-03	7.6553062e-01	7.0660000e-04	9.6300000e-04	6.9574747e-01	1.2159000e-03	1.4659000e-03	-6.8669740e-01	1.7163000e-03	1.9660000e-03	6.8351663e-01	1.1000000e+01
8.9690000e-04	1.1469000e-03	7.9727204e-01	1.3969000e-03	1.6469000e-03	-7.9727191e-01	1.8969000e-03	2.1469000e-03	7.9727192e-01	7.1240000e-04	9.6900000e-04	7.1786477e-01	1.2220000e-03	1.4720000e-03	-7.0761859e-01	1.7224000e-03	1.9721000e-03	7.0434491e-01	7.9230000e-04	1.0450000e-03	7.9930888e-01	1.2968000e-03	1.5464000e-03	-7.8969225e-01	1.7964000e-03	2.0463000e-03	7.8888102e-01	7.1240000e-04	9.6900000e-04	7.1786118e-01	1.2220000e-03	1.4720000e-03	-7.0761505e-01	1.7224000e-03	1.9721000e-03	7.0434139e-01	0.0000000e+00
9.0260000e-04	1.1525000e-03	8.1825574e-01	1.4026000e-03	1.6525000e-03	-8.1825549e-01	1.9026000e-03	2.1525000e-03	8.1825552e-01	7.1780000e-04	9.7460000e-04	7.3754859e-01	1.2277000e-03	1.4777000e-03	-7.2620948e-01	1.7281000e-03	1.9778000e-03	7.2285043e-01	7.9800000e-04	1.0506000e-03	8.2066879e-01	1.3025000e-03	1.5521000e-03	-8.1041339e-01	1.8021000e-03	2.0520000e-03	8.0963159e-01	7.1780000e-04	9.7460000e-04	7.3754490e-01	1.2277000e-03	1.4777000e-03	-7.2620585e-01	1.7281000e-03	1.9778000e-03	7.2284682e-01	1.1000000e+01
9.0890000e-04	1.1588000e-03	8.4032902e-01	1.4089000e-03	1.6588000e-03	-8.4032855e-01	1.9089000e-03	2.1588000e-03	8.4032861e-01	7.2380000e-04	9.8080000e-04	7.5828459e-01	1.2341000e-03	1.4840000e-03	-7.4576750e-01	1.7344000e-03	1.9841000e-03	7.4231549e-01	8.0420000e-04	1.0569000e-03	8.4315452e-01	1.3088000e-03	1.5584000e-03	-8.3220940e-01	1.8084000e-03	2.0582000e-03	8.3145891e-01	7.2380000e-04	9.8080000e-04	7.5828079e-01	1.2341000e-03	1.4840000e-03	-7.4576377e-01	1.7344000e-03	1.9841000e-03	7.4231178e-01	1.1000000e+01
9.1000000e-04	1.1600000e-03	8.4428473e-01	1.4100000e-03	1.6600000e-03	-8.4428420e-01	1.9100000e-03	2.1600000e-03	8.4428427e-01	7.2500000e-04	9.8200000e-04	7.6200372e-01	1.2353000e-03	1.4851000e-03	-7.4927264e-01	1.7356000e-03	1.9852000e-03	7.4580364e-01	8.0540000e-04	1.0581000e-03	8.4718593e-01	1.3100000e-03	1.5596000e-03	-8.3611529e-01	1.8096000e-03	2.0594000e-03	8.3537048e-01	7.2500000e-04	9.8200000e-04	7.6199991e-01	1.2353000e-03	1.4851000e-03	-7.4926889e-01	1.7356000e-03	1.9852000e-03	7.4579991e-01	1.1000000e+01
9.1490000e-04	1.1649000e-03	8.6039636e-01	1.4149000e-03	1.6649000e-03	-8.6039551e-01	1.9149000e-03	2.1649000e-03	8.6039564e-01	7.2970000e-04	9.8680000e-04	7.7716119e-01	1.2402000e-03	1.4901000e-03	-7.6354998e-01	1.7405000e-03	1.9901000e-03	7.6001045e-01	8.1030000e-04	1.0630000e-03	8.6361124e-01	1.3149000e-03	1.5645000e-03	-8.5202390e-01	1.8145000e-03	2.0643000e-03	8.5130193e-01	7.2970000e-04	9.8680000e-04	7.7715730e-01	1.2402000e-03	1.4901000e-03	-7.6354616e-01	1.7405000e-03	1.9901000e-03	7.6000665e-01	1.1000000e+01
9.1810000e-04	1.1680000e-03	8.7026787e-01	1.4181000e-03	1.6680000e-03	-8.7026673e-01	1.9181000e-03	2.1680000e-03	8.7026692e-01	7.3270000e-04	9.8990000e-04	7.8645513e-01	1.2434000e-03	1.4932000e-03	-7.7229828e-01	1.7436000e-03	1.9933000e-03	7.6871455e-01	8.1340000e-04	1.0661000e-03	8.7367916e-01	1.3181000e-03	1.5676000e-03	-8.6177087e-01	1.8176000e-03	2.0674000e-03	8.6106277e-01	7.3270000e-04	9.8990000e-04	7.8645120e-01	1.2434000e-03	1.4932000e-03	-7.7229441e-01	1.7436000e-03	1.9933000e-03	7.6871071e-01	1.1000000e+01
9.2110000e-04	1.1710000e-03	8.7933433e-01	1.4211000e-03	1.6710000e-03	-8.7933286e-01	1.9211000e-03	2.1710000e-03	8.7933312e-01	7.3560000e-04	9.9280000e-04	7.9499554e-01	1.2464000e-03	1.4962000e-03	-7.8033355e-01	1.7466000e-03	1.9963000e-03	7.7670852e-01	8.1640000e-04	1.0691000e-03	8.8292879e-01	1.3211000e-03	1.5706000e-03	-8.7072281e-01	1.8206000e-03	2.0704000e-03	8.7002745e-01	7.3560000e-04	9.9280000e-04	7.9499156e-01	1.2464000e-03	1.4962000e-03	-7.8032965e-01	1.7466000e-03	1.9963000e-03	7.7670464e-01	1.1000000e+01
9.2940000e-04	1.1794000e-03	9.0315027e-01	1.4294000e-03	1.6794000e-03	-9.0314731e-01	1.9294000e-03	2.1794000e-03	9.0314798e-01	7.4370000e-04	1.0011000e-03	8.1744840e-01	1.2548000e-03	1.5046000e-03	-8.0144295e-01	1.7550000e-03	2.0046000e-03	7.9770611e-01	8.2470000e-04	1.0775000e-03	9.0723790e-01	1.3295000e-03	1.5790000e-03	-8.9423759e-01	1.8290000e-03	2.0788000e-03	8.9357501e-01	7.4370000e-04	1.0011000e-03	8.1744431e-01	1.2548000e-03	1.5046000e-03	-8.0143894e-01	1.7550000e-03	2.0046000e-03	7.9770212e-01	1.2000000e+01
9.3210000e-04	1.1821000e-03	9.1034117e-01	1.4321000e-03	1.6821000e-03	-9.1033750e-01	1.9321000e-03	2.1821000e-03	9.1033838e-01	7.4630000e-04	1.0038000e-03	8.2423251e-01	1.2576000e-03	1.5073000e-03	-8.0781728e-01	1.7577000e-03	2.0073000e-03	8.0404564e-01	8.2740000e-04	1.0802000e-03	9.1458096e-01	1.3322000e-03	1.5817000e-03	-9.0133747e-01	1.8317000e-03	2.0815000e-03	9.0068452e-01	7.4630000e-04	1.0038000e-03	8.2422839e-01	1.2576000e-03	1.5073000e-03	-8.0781324e-01	1.7577000e-03	2.0073000e-03	8.0404162e-01	1.2000000e+01
9.3350000e-04	1.1834000e-03	9.1378023e-01	1.4335000e-03	1.6834000e-03	-9.1377616e-01	1.9335000e-03	2.1834000e-03	9.1377717e-01	7.4760000e-04	1.0051000e-03	8.2747771e-01	1.2589000e-03	1.5086000e-03	-8.1086590e-01	1.7590000e-03	2.0087000e-03	8.0707751e-01	8.2870000e-04	1.0815000e-03	9.1809331e-01	1.3336000e-03	1.5830000e-03	-9.0473299e-01	1.8330000e-03	2.0828000e-03	9.0408456e-01	7.4760000e-04	1.0051000e-03	8.2747357e-01	1.2589000e-03	1.5086000e-03	-8.1086185e-01	1.7590000e-03	2.0087000e-03	8.0707347e-01	1.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	5.8860000e-04	8.2480000e-04	6.7486231e-01	1.0653000e-03	1.3113000e-03	-6.7988926e-01	1.5600000e-03	1.8091000e-03	6.7606086e-01	6.5310000e-04	8.9310000e-04	7.6035493e-01	1.1372000e-03	1.3845000e-03	-7.5992576e-01	1.6339000e-03	1.8833000e-03	7.5621011e-01	5.8860000e-04	8.2480000e-04	6.7485895e-01	1.0653000e-03	1.3113000e-03	-6.7988586e-01	1.5600000e-03	1.8091000e-03	6.7605747e-01	-2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.3210000e-04	8.7940000e-04	7.4040459e-01	1.1229000e-03	1.3728000e-03	-7.7211336e-01	1.6216000e-03	1.8716000e-03	7.7921384e-01	7.0170000e-04	9.5050000e-04	8.4533476e-01	1.1965000e-03	1.4465000e-03	-8.6822913e-01	1.6958000e-03	1.9458000e-03	8.7326464e-01	6.3210000e-04	8.7940000e-04	7.4040090e-01	1.1229000e-03	1.3728000e-03	-7.7210950e-01	1.6216000e-03	1.8716000e-03	7.7920994e-01	-2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.5220000e-04	9.0360000e-04	7.5418525e-01	1.1495000e-03	1.4006000e-03	-7.8474095e-01	1.6503000e-03	1.9006000e-03	7.9022516e-01	7.2440000e-04	9.7610000e-04	8.6133270e-01	1.2240000e-03	1.4748000e-03	-8.8184421e-01	1.7247000e-03	1.9749000e-03	8.8524234e-01	6.5220000e-04	9.0360000e-04	7.5418149e-01	1.1495000e-03	1.4006000e-03	-7.8473702e-01	1.6503000e-03	1.9006000e-03	7.9022121e-01	-2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.7770000e-04	9.3260000e-04	7.5360883e-01	1.1818000e-03	1.4334000e-03	-7.7098550e-01	1.6841000e-03	1.9342000e-03	7.7029790e-01	7.5320000e-04	1.0069000e-03	8.5582153e-01	1.2572000e-03	1.5081000e-03	-8.6333833e-01	1.7586000e-03	2.0086000e-03	8.6199800e-01	6.7770000e-04	9.3260000e-04	7.5360507e-01	1.1818000e-03	1.4334000e-03	-7.7098164e-01	1.6841000e-03	1.9342000e-03	7.7029405e-01	-2.1000000e+01
